size,repetition,timed_iter,start_time,start_memory,end_memory,start_decrypt,end_decrypt,end_init,end_load,end_instantiate
5,6,35,1783076298046190,1783076298062234,1783076298065644,1783076298065652,1783076298187168,1783076298217638,1783076298657352,1783076298714958
5,6,36,1783076298837052,1783076298853100,1783076298856525,1783076298856534,1783076298978115,1783076299008605,1783076299448314,1783076299505922
5,6,37,1783076299628002,1783076299644045,1783076299647472,1783076299647482,1783076299768969,1783076299799452,1783076300239134,1783076300296725
5,6,38,1783076300418817,1783076300434867,1783076300438284,1783076300438293,1783076300559409,1783076300589898,1783076301029620,1783076301087219
5,6,39,1783076301209308,1783076301225349,1783076301228773,1783076301228782,1783076301350313,1783076301380791,1783076301820560,1783076301878162
5,6,40,1783076302000252,1783076302016297,1783076302019717,1783076302019726,1783076302141284,1783076302171757,1783076302611468,1783076302669076
5,6,41,1783076302791161,1783076302807208,1783076302810641,1783076302810650,1783076302932175,1783076302962650,1783076303402300,1783076303459893
5,6,42,1783076303581994,1783076303598044,1783076303601466,1783076303601476,1783076303722610,1783076303753087,1783076304192756,1783076304250355
5,6,43,1783076304372445,1783076304388483,1783076304391905,1783076304391914,1783076304513422,1783076304543896,1783076304983625,1783076305041222
5,6,44,1783076305163294,1783076305179340,1783076305182757,1783076305182767,1783076305304075,1783076305334557,1783076305774263,1783076305831858
5,6,45,1783076305953954,1783076305970007,1783076305973430,1783076305973438,1783076306094601,1783076306125067,1783076306564730,1783076306622324
5,6,46,1783076306744408,1783076306760457,1783076306763871,1783076306763881,1783076306885307,1783076306915787,1783076307355486,1783076307413082
5,6,47,1783076307535178,1783076307551223,1783076307554654,1783076307554663,1783076307676104,1783076307706583,1783076308146246,1783076308203842
5,6,48,1783076308325932,1783076308341978,1783076308345396,1783076308345405,1783076308466911,1783076308497414,1783076308937092,1783076308994692
5,6,49,1783076309116781,1783076309132819,1783076309136248,1783076309136258,1783076309257582,1783076309288060,1783076309727769,1783076309785370
5,7,0,1783076309907436,1783076309923469,1783076309926892,1783076309926902,1783076310048596,1783076310079078,1783076310518809,1783076310576411
5,7,1,1783076310698486,1783076310714524,1783076310717939,1783076310717948,1783076310839179,1783076310869643,1783076311309360,1783076311366957
5,7,2,1783076311489076,1783076311505117,1783076311508536,1783076311508545,1783076311629981,1783076311660457,1783076312100126,1783076312157724
5,7,3,1783076312279807,1783076312295849,1783076312299269,1783076312299278,1783076312420726,1783076312451204,1783076312890880,1783076312948475
5,7,4,1783076313070557,1783076313086598,1783076313090007,1783076313090016,1783076313211520,1783076313241996,1783076313681609,1783076313739207
5,7,5,1783076313861297,1783076313877346,1783076313880769,1783076313880779,1783076314002204,1783076314032690,1783076314472433,1783076314530031
5,7,6,1783076314652113,1783076314668160,1783076314671577,1783076314671585,1783076314793040,1783076314823519,1783076315263254,1783076315320854
5,7,7,1783076315442936,1783076315458985,1783076315462414,1783076315462424,1783076315583953,1783076315614438,1783076316054088,1783076316111696
5,7,8,1783076316233787,1783076316249836,1783076316253253,1783076316253261,1783076316374753,1783076316405236,1783076316844926,1783076316902520
5,7,9,1783076317024593,1783076317040637,1783076317044059,1783076317044069,1783076317165555,1783076317196040,1783076317635719,1783076317693315
5,7,10,1783076317815392,1783076317831432,1783076317834850,1783076317834859,1783076317956062,1783076317986535,1783076318426193,1783076318484110
5,7,11,1783076318606214,1783076318622256,1783076318625667,1783076318625675,1783076318747208,1783076318777677,1783076319217402,1783076319275008
5,7,12,1783076319397112,1783076319413153,1783076319416576,1783076319416585,1783076319538145,1783076319568619,1783076320008297,1783076320065895
5,7,13,1783076320187984,1783076320204022,1783076320207441,1783076320207451,1783076320328977,1783076320359456,1783076320799114,1783076320856708
5,7,14,1783076320978786,1783076320994828,1783076320998244,1783076320998253,1783076321119494,1783076321149974,1783076321589629,1783076321647228
5,7,15,1783076321769319,1783076321785357,1783076321788779,1783076321788788,1783076321910298,1783076321940782,1783076322380485,1783076322438085
5,7,16,1783076322560192,1783076322576236,1783076322579654,1783076322579663,1783076322701147,1783076322731633,1783076323171297,1783076323228894
5,7,17,1783076323350992,1783076323367032,1783076323370476,1783076323370486,1783076323492027,1783076323522502,1783076323962204,1783076324020108
5,7,18,1783076324142224,1783076324158264,1783076324161673,1783076324161682,1783076324283144,1783076324313625,1783076324753336,1783076324810933
5,7,19,1783076324933003,1783076324949045,1783076324952463,1783076324952472,1783076325073925,1783076325104410,1783076325544096,1783076325601701
5,7,20,1783076325723785,1783076325739830,1783076325743250,1783076325743259,1783076325864792,1783076325895273,1783076326334941,1783076326392540
5,7,21,1783076326514649,1783076326530697,1783076326534118,1783076326534128,1783076326655584,1783076326686061,1783076327125717,1783076327183309
5,7,22,1783076327305384,1783076327321427,1783076327324846,1783076327324855,1783076327446277,1783076327476761,1783076327916444,1783076327974042
5,7,23,1783076328096120,1783076328112159,1783076328115574,1783076328115583,1783076328236747,1783076328267232,1783076328706881,1783076328764478
5,7,24,1783076328886579,1783076328902631,1783076328906042,1783076328906051,1783076329027712,1783076329058184,1783076329497870,1783076329555472
5,7,25,1783076329677561,1783076329693603,1783076329697022,1783076329697032,1783076329818205,1783076329848691,1783076330288397,1783076330345997
5,7,26,1783076330468096,1783076330484141,1783076330487558,1783076330487567,1783076330608803,1783076330639285,1783076331079025,1783076331136617
5,7,27,1783076331258706,1783076331274749,1783076331278186,1783076331278196,1783076331399332,1783076331429808,1783076331869566,1783076331927165
5,7,28,1783076332049250,1783076332065289,1783076332068725,1783076332068733,1783076332189991,1783076332220468,1783076332660200,1783076332717798
5,7,29,1783076332839889,1783076332855931,1783076332859350,1783076332859360,1783076332980809,1783076333011291,1783076333450987,1783076333508597
5,7,30,1783076333630686,1783076333646727,1783076333650146,1783076333650155,1783076333771340,1783076333801819,1783076334241502,1783076334299101
5,7,31,1783076334421179,1783076334437245,1783076334440663,1783076334440672,1783076334561960,1783076334592448,1783076335032139,1783076335089753
5,7,32,1783076335211833,1783076335227883,1783076335231299,1783076335231308,1783076335352849,1783076335383332,1783076335823020,1783076335880624
5,7,33,1783076336002717,1783076336018762,1783076336022187,1783076336022197,1783076336143674,1783076336174152,1783076336613891,1783076336671488
5,7,34,1783076336793586,1783076336809652,1783076336813070,1783076336813079,1783076336934522,1783076336964990,1783076337404668,1783076337462260
5,7,35,1783076337584357,1783076337600404,1783076337603823,1783076337603832,1783076337725353,1783076337755838,1783076338195533,1783076338253132
5,7,36,1783076338375203,1783076338391251,1783076338394684,1783076338394692,1783076338516072,1783076338546552,1783076338986302,1783076339043901
5,7,37,1783076339165990,1783076339182039,1783076339185458,1783076339185467,1783076339306730,1783076339337215,1783076339776907,1783076339834508
5,7,38,1783076339956608,1783076339972645,1783076339976069,1783076339976078,1783076340097675,1783076340128156,1783076340567887,1783076340625487
5,7,39,1783076340747585,1783076340763625,1783076340767051,1783076340767061,1783076340888465,1783076340918941,1783076341358575,1783076341416165
5,7,40,1783076341538263,1783076341554310,1783076341557731,1783076341557742,1783076341679182,1783076341709663,1783076342149374,1783076342206975
5,7,41,1783076342329073,1783076342345119,1783076342348552,1783076342348561,1783076342469964,1783076342500456,1783076342940172,1783076342997774
5,7,42,1783076343119868,1783076343135935,1783076343139352,1783076343139361,1783076343260902,1783076343291378,1783076343731000,1783076343788609
5,7,43,1783076343910695,1783076343926738,1783076343930158,1783076343930168,1783076344051833,1783076344082316,1783076344522009,1783076344579621
5,7,44,1783076344701694,1783076344717739,1783076344721156,1783076344721166,1783076344842661,1783076344873137,1783076345312827,1783076345370421
5,7,45,1783076345492521,1783076345508564,1783076345511983,1783076345511993,1783076345633516,1783076345664002,1783076346103679,1783076346161279
5,7,46,1783076346283370,1783076346299409,1783076346302837,1783076346302846,1783076346424012,1783076346454480,1783076346894162,1783076346951783
5,7,47,1783076347073865,1783076347089911,1783076347093329,1783076347093338,1783076347214820,1783076347245303,1783076347684964,1783076347742557
5,7,48,1783076347864652,1783076347880698,1783076347884118,1783076347884128,1783076348005622,1783076348036100,1783076348475781,1783076348533403
5,7,49,1783076348655505,1783076348671542,1783076348674978,1783076348674988,1783076348796470,1783076348826952,1783076349266608,1783076349324218
5,8,0,1783076349446321,1783076349462362,1783076349465784,1783076349465793,1783076349587410,1783076349617887,1783076350057574,1783076350115171
5,8,1,1783076350237263,1783076350253310,1783076350256735,1783076350256745,1783076350378286,1783076350408777,1783076350848487,1783076350906102
5,8,2,1783076351028197,1783076351044233,1783076351047669,1783076351047677,1783076351169052,1783076351199537,1783076351639174,1783076351696767
5,8,3,1783076351818851,1783076351834897,1783076351838326,1783076351838334,1783076351959475,1783076351989961,1783076352429651,1783076352487271
5,8,4,1783076352609372,1783076352625414,1783076352628844,1783076352628853,1783076352750301,1783076352780784,1783076353220417,1783076353278014
5,8,5,1783076353400115,1783076353416164,1783076353419594,1783076353419603,1783076353541044,1783076353571522,1783076354011173,1783076354068774
5,8,6,1783076354190867,1783076354206906,1783076354210325,1783076354210334,1783076354331814,1783076354362293,1783076354801989,1783076354859598
5,8,7,1783076354981676,1783076354997715,1783076355001138,1783076355001147,1783076355122607,1783076355153086,1783076355592760,1783076355650355
5,8,8,1783076355772446,1783076355788492,1783076355791909,1783076355791918,1783076355913562,1783076355944044,1783076356383747,1783076356441346
5,8,9,1783076356563460,1783076356579498,1783076356582935,1783076356582946,1783076356704455,1783076356734932,1783076357174609,1783076357232208
5,8,10,1783076357354299,1783076357370342,1783076357373762,1783076357373771,1783076357495301,1783076357523650,1783076357963258,1783076358020848
5,8,11,1783076358142935,1783076358158974,1783076358162395,1783076358162404,1783076358283576,1783076358314059,1783076358753715,1783076358811310
5,8,12,1783076358933385,1783076358949429,1783076358952862,1783076358952871,1783076359074527,1783076359105014,1783076359544689,1783076359602287
5,8,13,1783076359724372,1783076359740418,1783076359743836,1783076359743845,1783076359865020,1783076359895505,1783076360335187,1783076360392799
5,8,14,1783076360514913,1783076360530956,1783076360534390,1783076360534400,1783076360655854,1783076360686329,1783076361125959,1783076361183569
5,8,15,1783076361305662,1783076361321701,1783076361325126,1783076361325135,1783076361446291,1783076361476784,1783076361916408,1783076361973998
5,8,16,1783076362096077,1783076362112121,1783076362115540,1783076362115549,1783076362236762,1783076362267249,1783076362706943,1783076362764548
5,8,17,1783076362886628,1783076362902667,1783076362906077,1783076362906086,1783076363027587,1783076363058068,1783076363497763,1783076363555364
5,8,18,1783076363677428,1783076363693478,1783076363696898,1783076363696908,1783076363818386,1783076363848865,1783076364288547,1783076364346145
5,8,19,1783076364468256,1783076364484322,1783076364487747,1783076364487757,1783076364609280,1783076364639765,1783076365079422,1783076365137017
5,8,20,1783076365259100,1783076365275143,1783076365278562,1783076365278571,1783076365399958,1783076365430443,1783076365870131,1783076365927739
5,8,21,1783076366049810,1783076366065850,1783076366069280,1783076366069289,1783076366190531,1783076366221008,1783076366660684,1783076366718278
5,8,22,1783076366840391,1783076366856441,1783076366859861,1783076366859870,1783076366981408,1783076367011887,1783076367451608,1783076367509226
5,8,23,1783076367631297,1783076367647333,1783076367650750,1783076367650759,1783076367772172,1783076367802658,1783076368242351,1783076368299944
5,8,24,1783076368422038,1783076368438088,1783076368441506,1783076368441515,1783076368563046,1783076368593515,1783076369033207,1783076369090810
5,8,25,1783076369212888,1783076369228934,1783076369232353,1783076369232362,1783076369353894,1783076369384374,1783076369824026,1783076369881624
5,8,26,1783076370003691,1783076370019726,1783076370023146,1783076370023155,1783076370144701,1783076370175180,1783076370614852,1783076370672445
